rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
8941,11027722,K07402.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---CENT_UNRESOLVED_OFFSET,0.678137665,1.47e-07,-1.47e-07,132.138369,0.000184,-0.000184,2454965.138,0.000184,-0.000184,0.0,,,,,,1.263,1.109,-0.162,1.00718,0.00672,-0.00672,,,,885.0,2.8,-2.8,0.295257,1.122712,-0.155514,0.30356,0.69,-0.06695,LS+MCMC,30.37,7.8,-3.35,0.0146,,,49.55,,,2274.0,,,6364.7,4816.99,-1957.19,1.947,0.885,-0.885,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.303,0.2843,q1_q17_dr25_koi,5.480614,19.428377,172.7,1,1970.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,011/011027/011027722/dv/kplr011027722-20160209194854_dvr.pdf,011/011027/011027722/dv/kplr011027722-001-20160209194854_dvs.pdf,6429.0,173.0,-211.0,4.449,0.081,-0.175,-0.82,0.3,-0.3,0.942,0.242,-0.104,0.91,0.095,-0.087,,,,q1_q17_dr25_stellar,290.90582,48.531811,14.291,14.627,14.268,14.148,14.112,13.299,13.059,13.013,0.0,19.3936861,6.8e-06,48.531188,7e-05,-1.28,0.24,-2.24,0.25,0.000327,6e-05,0.000566,6.3e-05,0.027,0.096,-2.042,0.098,2.042,0.098,0.014,0.089,-1.936,0.095,1.936,0.095
2459,7673192,K02722.04,Kepler-402 d,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.92114318,7.239e-05,-7.239e-05,137.49071,0.00632,-0.00632,2454970.491,0.00632,-0.00632,0.0,,,,,,0.12,0.336,-0.12,3.933,0.183,-0.183,,,,110.8,7.8,-7.8,0.009647,0.000566,-0.000305,1.24769,0.21908,-0.47256,LS+MCMC,1.27,0.22,-0.2,0.0847,,,89.6,,,1006.0,,,241.79,118.34,-84.66,17.38,3.1,-3.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,5.298493,15.35378,15.3,5,127.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7803,Mandel and Agol (2002 ApJ 580 171),,,007/007673/007673192/dv/kplr007673192-20160209194854_dvr.pdf,007/007673/007673192/dv/kplr007673192-004-20160209194854_dvs.pdf,6052.0,121.0,-133.0,4.285,0.137,-0.112,-0.12,0.15,-0.15,1.202,0.208,-0.189,1.015,0.085,-0.068,,,,q1_q17_dr25_stellar,288.37024,43.35461,13.268,13.567,13.221,13.14,13.127,12.303,12.082,11.993,0.196,19.224676,1.2e-05,43.35468,0.00014,-0.24,0.47,0.26,0.49,2.6e-05,5e-05,-4.9e-05,5.2e-05,-0.06,0.37,0.0,0.56,0.06,0.37,-0.18,0.39,-0.01,0.54,0.18,0.38
1930,8229458,K02238.01,Kepler-1152 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,1.646801683,3.512e-06,-3.512e-06,132.0615,0.00175,-0.00175,2454965.061,0.00175,-0.00175,0.0,,,,,,0.129,0.346,-0.129,1.1966,0.0617,-0.0617,,,,284.2,14.0,-14.0,0.01543,0.000668,-0.000465,8.32289,0.80685,-3.67896,LS+MCMC,0.86,0.07,-0.06,0.0223,,,89.3,,,806.0,,,99.8,24.8,-21.54,10.61,1.0,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3872,0.3156,q1_q17_dr25_koi,4.8327274,25.171762,25.2,1,807.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1842,Mandel and Agol (2002 ApJ 580 171),,,008/008229/008229458/dv/kplr008229458-20160209194854_dvr.pdf,008/008229/008229458/dv/kplr008229458-001-20160209194854_dvs.pdf,3810.0,76.0,-84.0,4.753,0.035,-0.038,-0.02,0.15,-0.15,0.513,0.038,-0.038,0.543,0.031,-0.046,,,,q1_q17_dr25_stellar,290.43402,44.107651,14.634,16.026,14.671,14.037,13.703,12.495,11.821,11.683,0.1,19.362274,9.7e-06,44.10763,0.00012,0.2,0.38,-0.08,0.42,1e-05,0.00011,0.00014,0.00012,0.08,0.14,0.04,0.14,0.09,0.14,0.33,0.14,0.45,0.14,0.56,0.14
1235,4741126,K01534.01,Kepler-887 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,20.4222447,0.000108,-0.000108,146.9837,0.00423,-0.00423,2454979.984,0.00423,-0.00423,0.0,,,,,,0.059,0.359,-0.059,6.22,0.119,-0.119,,,,189.3,5.8,-5.8,0.012581,0.000384,-0.00021,0.73981,0.0403,-0.21891,LS+MCMC,1.78,0.31,-0.25,0.1536,,,89.87,,,785.0,,,89.74,42.9,-29.27,25.36,1.4,-1.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,5.733502,26.788187,34.7,2,65.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1254,Mandel and Agol (2002 ApJ 580 171),,,004/004741/004741126/dv/kplr004741126-20160209194854_dvr.pdf,004/004741/004741126/dv/kplr004741126-001-20160209194854_dvs.pdf,6119.0,110.0,-135.0,4.274,0.115,-0.115,0.1,0.15,-0.15,1.299,0.225,-0.184,1.157,0.093,-0.102,,,,q1_q17_dr25_stellar,290.09082,39.81699,13.47,13.809,13.423,13.325,13.304,12.539,12.27,12.241,0.783,19.3393823,8.8e-06,39.81698,0.00012,-0.24,0.37,-0.02,0.43,1.1e-05,6.9e-05,-2.7e-05,8e-05,0.06,0.2,-0.14,0.2,0.15,0.2,-0.03,0.16,-0.29,0.2,0.29,0.2
2840,10290666,K00332.01,Kepler-526 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.45849914,9.101e-06,-9.101e-06,172.08857,0.00125,-0.00125,2455005.089,0.00125,-0.00125,0.0,,,,,,0.65,0.087,-0.45,4.0448,0.0435,-0.0435,,,,255.9,3.9,-3.9,0.015387,0.001703,-0.00077,0.33502,0.33113,-0.06713,LS+MCMC,1.91,0.29,-0.13,0.064,,,85.39,,,1099.0,,,344.32,148.15,-69.55,8.08,4.0,-4.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2736,0.3985,q1_q17_dr25_koi,7.3226166,53.617764,72.0,2,194.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.8836,Mandel and Agol (2002 ApJ 580 171),,,010/010290/010290666/dv/kplr010290666-20160209194854_dvr.pdf,010/010290/010290666/dv/kplr010290666-001-20160209194854_dvs.pdf,5914.0,106.0,-130.0,4.396,0.04,-0.112,0.46,0.05,-0.15,1.135,0.175,-0.075,1.172,0.057,-0.071,,,,q1_q17_dr25_stellar,297.65094,47.39629,13.046,13.508,12.998,12.847,12.798,11.91,11.569,11.475,0.662,19.843391,5.5e-06,47.396153,5.2e-05,-0.16,0.2,-0.49,0.19,2.8e-05,5e-05,1.3e-05,4.6e-05,0.04,0.13,-0.09,0.2,0.09,0.2,-0.02,0.13,-0.23,0.19,0.23,0.19
4360,6278762,K03158.05,Kepler-444 f,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,9.74048508,2.348e-05,-2.348e-05,134.87916,0.00191,-0.00191,2454967.879,0.00191,-0.00191,0.0,,,,,,0.89,0.043,-0.683,1.6993,0.0602,-0.0602,,,,121.4,5.4,-5.4,0.01212,9.7e-05,-0.00201,1.86857,15.06614,-0.70789,LS+MCMC,0.95,0.08,-0.04,0.079,,,87.58,,,673.0,,,48.52,16.32,-8.84,21.08,10.0,-10.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1731,0.5396,q1_q17_dr25_koi,6.594824,31.814764,25.8,5,135.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3835,Mandel and Agol (2002 ApJ 580 171),,,006/006278/006278762/dv/kplr006278762-20160209194854_dvr.pdf,006/006278/006278762/dv/kplr006278762-001-20160209194854_dvs.pdf,5051.0,177.0,-141.0,4.562,0.033,-0.023,-0.36,0.35,-0.15,0.721,0.057,-0.031,0.692,0.099,-0.026,,,,q1_q17_dr25_stellar,289.75229,41.634605,8.717,9.664,8.837,,,7.244,6.772,6.703,0.0,19.3168542,7.3e-06,41.63291,0.00011,1.42,0.3,-6.09,0.39,-0.000123,3.6e-05,-3.3e-05,4.7e-05,-0.2,1.3,-0.3,1.5,0.4,1.3,0.9,1.3,-5.6,1.7,5.7,1.8
6114,5391911,K05157.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,0,q1_q17_dr25_sup_koi,PLANET_IN_STAR---CENT_SATURATED,0.782068488,,,131.8940201,,,2454964.894,,,0.0,,,,,,0.279,,,1.239,,,,,,115.7,,,0.009513,0.0,0.0,3.25339,0.0,0.0,LS,21.02,1.14,-4.56,0.0207,,,86.61,,,6169.0,,,343029.57,54504.79,-146305.68,4.720515,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0911,0.6678,q1_q17_dr25_koi,4.0693903,17.842422,4.1,1,258.0,1.0,q1_q17_dr25_tce,11100000000000000000000000000000,0.9121,Mandel and Agol (2002 ApJ 580 171),,,005/005391/005391911/dv/kplr005391911-20160209194854_dvr.pdf,005/005391/005391911/dv/kplr005391911-001-20160209194854_dvs.pdf,4475.0,47.0,-74.0,2.113,0.033,-0.027,-0.02,0.1,-0.15,20.237,1.098,-4.392,1.939,0.175,-0.7,,,,q1_q17_dr25_stellar,298.89673,40.578529,11.378,12.445,11.342,10.921,10.654,9.425,8.743,8.626,0.0,19.926368,1.3e-05,40.57903,0.0001,-3.35,0.52,1.81,0.37,0.000359,5.7e-05,-0.000198,4e-05,-7.486,0.098,5.965,0.092,9.572,0.096,-7.372,0.078,5.95,0.1,9.474,0.089
1866,4458082,K02303.01,Kepler-1181 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.89336495,3.609e-05,-3.609e-05,133.6449,0.0062,-0.0062,2454966.645,0.0062,-0.0062,0.0,,,,,,0.218,0.235,-0.218,3.485,0.169,-0.169,,,,138.3,9.8,-9.8,0.010904,0.000552,-0.000399,0.94248,0.17136,-0.39796,LS+MCMC,1.6,0.57,-0.2,0.0621,,,88.82,,,1374.0,,,842.45,874.9,-299.78,10.61,1.9,-1.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3272,0.2758,q1_q17_dr25_koi,3.547746,17.813854,15.9,2,265.0,1.0,q1_q17_dr25_tce,1111111111111111000000000000000,0.7987,Mandel and Agol (2002 ApJ 580 171),,,004/004458/004458082/dv/kplr004458082-20160209194854_dvr.pdf,004/004458/004458082/dv/kplr004458082-001-20160209194854_dvs.pdf,6688.0,187.0,-281.0,4.304,0.075,-0.225,0.07,0.25,-0.35,1.347,0.473,-0.169,1.336,0.2,-0.2,,,,q1_q17_dr25_stellar,289.74731,39.523453,13.827,14.098,13.766,13.71,,12.606,12.385,12.363,,19.3164928,8.1e-06,39.523337,9.1e-05,0.22,0.34,-0.41,0.33,,,4.3e-05,4.4e-05,-0.02,0.28,-0.17,0.49,0.17,0.5,-0.02,0.29,-0.28,0.45,0.28,0.47
5697,9886255,K01846.01,Kepler-976 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,105.9566815,0.0003911,-0.0003911,182.05127,0.00308,-0.00308,2455015.051,0.00308,-0.00308,0.0,,,,,,0.322,0.083,-0.322,6.9988,0.099,-0.099,,,,2286.4,49.6,-49.6,0.043403,0.000675,-0.001114,2.54944,0.47924,-0.52076,LS+MCMC,3.79,0.58,-0.31,0.4217,,,89.84,,,324.0,,,2.59,1.29,-0.66,114.8,21.6,-21.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1959,0.5086,q1_q17_dr25_koi,14.776184,35.39178,51.8,1,13.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1844,Mandel and Agol (2002 ApJ 580 171),,,009/009886/009886255/dv/kplr009886255-20160209194854_dvr.pdf,009/009886/009886255/dv/kplr009886255-001-20160209194854_dvs.pdf,5327.0,159.0,-159.0,4.581,0.035,-0.105,0.02,0.25,-0.3,0.8,0.122,-0.066,0.891,0.061,-0.104,,,,q1_q17_dr25_stellar,289.86963,46.72971,15.795,16.445,15.715,15.517,15.378,14.361,13.973,13.887,0.2,19.3246527,6.9e-06,46.729476,7.3e-05,0.37,0.25,-0.84,0.26,0.00072,0.00067,-0.00029,0.00077,-1.03,0.15,1.27,0.18,1.63,0.17,-0.1,0.12,0.0,0.17,0.1,0.12
9187,8587439,K07899.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,8.39140024,5.862e-05,-5.862e-05,139.02864,0.00549,-0.00549,2454972.029,0.00549,-0.00549,0.0,,,,,,0.342,0.126,-0.342,1.193,0.279,-0.279,,,,134.4,27.8,-27.8,0.010799,0.002025,-0.000681,35.92479,111.26182,-35.65933,LS+MCMC,1.1,0.28,-0.2,0.0745,,,89.62,,,921.0,,,169.89,127.52,-67.42,51.1,22.6,-22.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,3.2698889,8.674343,9.2,1,159.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4712,Mandel and Agol (2002 ApJ 580 171),,,008/008587/008587439/dv/kplr008587439-20160209194854_dvr.pdf,008/008587/008587439/dv/kplr008587439-001-20160209194854_dvs.pdf,5892.0,177.0,-159.0,4.389,0.175,-0.175,-0.66,0.3,-0.3,0.935,0.231,-0.168,0.781,0.103,-0.047,,,,q1_q17_dr25_stellar,300.18503,44.635578,14.13,14.614,14.097,13.922,13.821,12.921,12.594,12.516,0.0,20.012217,3.4e-05,44.62742,0.00041,-4.5,1.3,-29.4,1.5,0.00066,0.00017,0.00388,0.00019,-2.87,0.12,-7.73,0.11,8.25,0.12,-2.71,0.12,-7.74,0.11,8.2,0.11
4218,3127911,K03164.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,,0.542498653,8.936e-06,-8.936e-06,132.0117,0.0132,-0.0132,2454965.012,0.0132,-0.0132,0.0,,,,,,0.3422,0.155,-0.3422,4.257,0.359,-0.359,,,,54.9,4.3,-4.3,0.006974,0.000308,-0.000328,0.09988,0.0201,-0.01838,MCMC,2.25,0.7,-0.66,0.0164,,,72.77,,,5157.0,,,167191.11,157243.38,-95922.28,1.158,0.233,-0.233,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2851,0.2488,q1_q16_koi,,,19.8,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,8711.0,268.0,-345.0,3.795,0.243,-0.144,-0.26,0.47,-0.32,2.954,0.919,-0.863,1.987,0.526,-0.304,,,,stellar_q1_q16,294.01822,38.226292,10.326,10.268,10.345,10.459,10.543,9.9,9.865,9.84,,,,,,,,,,,,,,,,,,,,,,,,,
692,11176127,K01430.01,Kepler-298 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.47548084,1.801e-05,-1.801e-05,152.64165,0.00141,-0.00141,2454985.642,0.00141,-0.00141,0.0,,,,,,0.664,0.234,-0.434,2.3024,0.051,-0.051,,,,1070.7,29.4,-29.4,0.031572,0.005028,-0.002248,3.56808,4.13456,-0.23976,LS+MCMC,2.11,0.14,-0.07,0.0811,,,88.61,,,540.0,,,20.15,4.66,-2.68,27.5,10.6,-10.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0775,0.666,q1_q17_dr25_koi,7.816096,32.21275,40.3,3,129.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5176,Mandel and Agol (2002 ApJ 580 171),,,011/011176/011176127/dv/kplr011176127-20160209194854_dvr.pdf,011/011176/011176127/dv/kplr011176127-001-20160209194854_dvs.pdf,4463.0,88.0,-88.0,4.677,0.013,-0.04,-0.24,0.15,-0.15,0.611,0.041,-0.019,0.662,0.027,-0.042,,,,q1_q17_dr25_stellar,283.03979,48.825359,15.415,16.345,15.372,15.017,14.834,13.718,13.139,13.075,0.214,18.869293,1.1e-05,48.82548,0.00011,-0.93,0.4,0.44,0.39,0.00061,0.00043,-5e-05,0.00043,-0.05,0.17,-0.09,0.18,0.1,0.2,0.1,0.17,0.03,0.18,0.1,0.19
5155,5471289,K03485.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,1,1,q1_q17_dr25_sup_koi,LPP_DV---LPP_ALT---CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,12.42592675,,,141.5292956,,,2454974.529,,,0.0,,,,,,0.973,,,29.1701,,,,,,410.3,,,0.025106,0.0,0.0,0.00037,0.0,0.0,LS,2.66,0.82,-0.27,0.1071,,,47.68,,,790.0,,,92.32,85.51,-28.54,1.445442,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,4.3833013,18.938568,63.7,1,112.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6069,Mandel and Agol (2002 ApJ 580 171),,,005/005471/005471289/dv/kplr005471289-20160209194854_dvr.pdf,005/005471/005471289/dv/kplr005471289-001-20160209194854_dvs.pdf,5952.0,184.0,-226.0,4.489,0.052,-0.208,0.02,0.25,-0.3,0.971,0.297,-0.099,1.057,0.124,-0.138,,,,q1_q17_dr25_stellar,297.61118,40.650799,14.936,15.44,14.853,14.72,14.641,13.683,13.412,13.349,0.0,19.840735,1.2e-05,40.65103,0.00013,-0.44,0.49,0.83,0.45,0.00014,0.00011,-0.00027,0.0001,-1.56,0.42,-1.08,0.52,1.89,0.45,-1.18,0.46,-1.06,0.52,1.59,0.48
1360,8680979,K01891.02,Kepler-330 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.25980352,4.686e-05,-4.686e-05,137.47021,0.00485,-0.00485,2454970.47,0.00485,-0.00485,0.0,,,,,,0.161,0.302,-0.161,2.928,0.13,-0.13,,,,298.4,18.0,-18.0,0.015322,0.00085,-0.000515,2.79781,0.36762,-1.17026,LS+MCMC,1.35,0.04,-0.1,0.0735,,,89.57,,,714.0,,,61.43,8.65,-11.93,21.61,2.8,-2.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1451,0.582,q1_q17_dr25_koi,3.6963294,14.762491,18.3,2,154.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8219,Mandel and Agol (2002 ApJ 580 171),,,008/008680/008680979/dv/kplr008680979-20160209194854_dvr.pdf,008/008680/008680979/dv/kplr008680979-002-20160209194854_dvs.pdf,4891.0,78.0,-87.0,4.516,0.067,-0.018,0.16,0.15,-0.15,0.805,0.028,-0.056,0.776,0.048,-0.028,,,,q1_q17_dr25_stellar,288.44739,44.801682,15.261,15.97,15.199,14.957,14.829,13.86,13.315,13.259,0.01,19.229806,1.9e-05,44.80201,0.00022,-0.74,0.71,1.2,0.79,0.0002,0.00021,-0.00033,0.00024,0.13,0.65,0.53,0.46,0.55,0.45,0.23,0.66,0.49,0.49,0.54,0.51
1165,3967760,K01760.02,Kepler-317 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.77514782,6.131e-05,-6.131e-05,133.70319,0.0057,-0.0057,2454966.703,0.0057,-0.0057,0.0,,,,,,0.504,0.445,-0.296,3.176,0.188,-0.188,,,,351.9,30.5,-30.5,0.017427,0.000478,-0.001503,1.60022,1.17773,-0.32419,LS+MCMC,1.91,0.23,-0.25,0.0794,,,88.45,,,837.0,,,115.84,37.59,-33.33,18.68,6.9,-6.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,2.9793203,10.845035,12.7,2,119.0,2.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.8304,Mandel and Agol (2002 ApJ 580 171),,,003/003967/003967760/dv/kplr003967760-20160209194854_dvr.pdf,003/003967/003967760/dv/kplr003967760-002-20160209194854_dvs.pdf,5334.0,79.0,-79.0,4.372,0.132,-0.099,0.16,0.15,-0.15,1.004,0.118,-0.131,0.865,0.064,-0.032,,,,q1_q17_dr25_stellar,294.94388,39.032059,15.377,16.058,15.324,15.085,14.981,14.095,13.722,13.668,0.199,19.662955,2.6e-05,39.03215,0.0003,1.3,1.1,0.3,1.1,-0.00038,0.00041,-0.00023,0.0004,0.54,0.45,0.29,0.37,0.62,0.43,0.65,0.46,0.27,0.37,0.7,0.45
8930,9172506,K07141.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_KIC_POS,50.440285363,6.267e-06,-6.267e-06,149.90838,0.000105,-0.000105,2454982.908,0.000105,-0.000105,0.0,,,,,,0.658,0.001,-0.001,12.2001,0.00639,-0.00639,,,,85309.0,50.3,-50.3,0.286534,0.00014,-0.000158,0.31684,0.00029,-0.00128,LS+MCMC,51.5,10.48,-14.42,0.2744,,,88.92,,,673.0,,,48.36,29.65,-25.92,34.9284,0.032,-0.032,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3036,0.3098,q1_q17_dr25_koi,1394.2682,3130.3047,2499.7,1,26.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,009/009172/009172506/dv/kplr009172506-20160209194854_dvr.pdf,009/009172/009172506/dv/kplr009172506-001-20160209194854_dvs.pdf,6225.0,170.0,-170.0,4.039,0.266,-0.114,-0.28,0.3,-0.3,1.646,0.335,-0.461,1.08,0.192,-0.157,,,,q1_q17_dr25_stellar,297.96613,45.545792,12.009,12.348,11.94,11.864,11.789,10.937,10.697,10.647,0.0,19.864405868,2.7e-08,45.54568457,2.2e-07,-0.1071,0.001,-0.37956,0.0008,0.0019,0.0089,0.002,0.013,0.011,0.067,-0.007,0.067,0.013,0.067,-0.055,0.069,-0.34,0.07,0.344,0.07
1127,9631995,K00022.01,Kepler-422 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.891448838,5.06e-07,-5.06e-07,177.2499624,5.03e-05,-5.03e-05,2455010.25,5.03e-05,-5.03e-05,0.0,,,,,,0.306,0.022,-0.028,4.2854,0.00697,-0.00697,,,,10345.0,6.9,-6.9,0.093464,0.000135,-0.000212,0.98147,0.02817,-0.02117,LS+MCMC,12.63,2.13,-1.42,0.0813,,,88.81,,,1028.0,,,263.54,114.26,-67.34,14.784,0.424,-0.424,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2826,0.3729,q1_q17_dr25_koi,204.69714,1973.1324,1955.1,1,169.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4421,Mandel and Agol (2002 ApJ 580 171),,,009/009631/009631995/dv/kplr009631995-20160209194854_dvr.pdf,009/009631/009631995/dv/kplr009631995-001-20160209194854_dvs.pdf,5972.0,72.0,-84.0,4.313,0.095,-0.116,0.24,0.15,-0.15,1.237,0.209,-0.139,1.148,0.071,-0.079,,,,q1_q17_dr25_stellar,282.62967,46.32336,13.435,13.832,13.376,13.265,13.235,12.357,12.126,12.041,0.0,18.84197254,2.3e-07,46.3233342,2e-06,-0.1774,0.0086,-0.0928,0.0072,0.00175,0.00018,0.00096,0.00024,-0.02,0.067,-0.011,0.067,0.023,0.067,-0.075,0.067,-0.143,0.067,0.161,0.067
